time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
51.929356,-0.3277744006576097,-0.3290872786863354,-0.3293029764296855,-0.3967341709964666,-0.4158791480255834,-0.3923491985137662,0.2652167945058584,0.3082870718014122,0.2547951034434469,-0.4376803251760207,-0.4392674679875615,-0.4367313808490712,-0.3994712573483679,-0.4036385152764941,-0.3989498329812263,0.1925836256343652,0.1856961952930203,0.1972602611302157,-0.6268348654880311,-0.6541875865449077,-0.6172537790911222,0.675600272679631,0.6967407139434857,0.6710746300439182,0.2028418056613256,0.220822939442067,0.1977146007963411,-0.1272587605985889,-0.1315954545103933,-0.119556705951323,0.671712547209292,0.6701128956646505,0.6783367487991397,0.1935653994809768,0.1924289690274322,0.1978877250318648
52.062412,-0.278737886231914,-0.3139436141768369,-0.2396222486498191,-0.3917856630786995,-0.3870249030921195,-0.397073417834182,0.2223074322295386,0.2389266831050249,0.2197904483706287,-0.4769459164882361,-0.4549071150745883,-0.5399157533011344,-0.4277775967665892,-0.4078916098992717,-0.5167051545199337,0.2498752320331185,0.2222940096587316,0.3761524647233666,-0.5880468021523763,-0.6017143122701846,-0.575197951124844,0.6706090722392283,0.6671804740854939,0.6743347408218643,0.1873318267526881,0.1916349818146007,0.2069644209440595,0.0327883932979089,-0.0316601629466975,0.088008568238022,0.7364718930358395,0.717009894595228,0.7726605349079558,0.306007486830505,0.2594992368074902,0.3968045182953699
52.19628,-0.2376326440505686,-0.2376326440505686,-0.2179245911525428,-0.3936971736171727,-0.3936971736171727,-0.3944381245161002,0.1680249302207311,0.1680249302207311,0.1561139756784752,-0.5535849565970973,-0.5535849565970973,-0.5622297168568455,-0.6200926126920391,-0.6200926126920391,-0.6720676442840079,0.459654918893684,0.459654918893684,0.5283126776246354,-0.5658799757264805,-0.5658799757264805,-0.579545233023547,0.6770286825501995,0.6770286825501995,0.6741540133298349,0.1684711809023988,0.1684711809023988,0.1654077978055955,0.1059914834938896,0.1059914834938896,0.0830761257305414,0.8233240068785113,0.8233240068785113,0.9594261032095796,0.3863246584568368,0.3863246584568368,0.4899821035457979
52.328655000000005,-0.2282482640382649,-0.2395266588896039,-0.2858556959045292,-0.3966254646816942,-0.397463799837787,-0.3931066067272678,0.1635874505942814,0.1687233382539666,0.1760296518941602,-0.55586477830968,-0.5410884386718502,-0.4804893749171978,-0.672652374820983,-0.6788952632877443,-0.7251346207815081,0.5253342635600566,0.533650955944859,0.6053769351653502,-0.5838376036397873,-0.5852210452361537,-0.5841913130873413,0.6755750724725232,0.6774180128141405,0.6804602564372971,0.164842855823951,0.163567731471166,0.1631849791912417,0.07638040394528,0.0740498567176977,0.0811701632501783,0.9773268507353854,0.9905719617450416,1.0171960471943802,0.5178927423789603,0.5388514722509384,0.5706688941834102
52.463122000000006,-0.2917619414845069,-0.2683780537179502,-0.1988744239118332,-0.3883187271622274,-0.4041738674800584,-0.4045463596640613,0.1769393612309302,0.1715906679716557,0.1663638710255089,-0.4831545931386912,-0.4681455309071266,-0.4301866044357337,-0.7170924079646487,-0.7330905387213369,-0.6367550406859861,0.5931632407253071,0.6101720270852303,0.5224780081506815,-0.5837285103378655,-0.5800996850212038,-0.5663468823402704,0.6808183085400882,0.6806349999517871,0.6793398262612957,0.1627868552187484,0.1629595643305607,0.1640716570513002,0.0762640826202144,0.0879996158129806,0.0200388338168077,1.0186351610970048,0.9964108496739332,0.8933745369351701,0.5704242340170379,0.5475516797613673,0.4016919134764334
52.595437000000004,-0.2584626250357456,-0.2155338353379512,-0.2646293927828996,-0.4071008179004019,-0.40200553041373,-0.3947650033898839,0.1687554518166986,0.1908043753920345,0.2285692310711863,-0.4585405578448553,-0.4066265020150906,-0.3543267498104456,-0.7282798256865844,-0.5462805571089455,-0.4298041970843655,0.600942666700534,0.4481570014734461,0.2720900619247527,-0.5765204207808188,-0.5696832302552809,-0.5929340440820057,0.6814059734351243,0.674928111675255,0.6592797947413636,0.1623939488818903,0.1672874046780185,0.174245092748145,0.0675170295366411,-0.0331707655871633,-0.085882111810157,0.9765353949124856,0.8509706888183136,0.729790804582306,0.512979593985148,0.3473054513838652,0.2537220848608195
52.729416,-0.1988744239118332,-0.2703616215975988,-0.2908624891564251,-0.4045463596640613,-0.394101733681109,-0.3991641003623359,0.1663638710255089,0.2349394423107755,0.2265427069006264,-0.4301866044357337,-0.3494785203383836,-0.3910099439140123,-0.6367550406859861,-0.4135796189764699,-0.4270332697857447,0.5224780081506815,0.2384845757861858,0.2401520459785153,-0.5663468823402704,-0.5986964426463676,-0.6040610593983509,0.6793398262612957,0.6548460442043309,0.6734940792956741,0.1640716570513002,0.1762435578362224,0.1716723108778483,0.0200388338168077,-0.0887081927271023,-0.1141419679305663,0.8933745369351701,0.6978820661077864,0.6739296365906852,0.4016919134764334,0.2329172591175676,0.2225274455620229
52.862694,-0.2061784044534731,-0.2904507892950279,-0.2887727105051003,-0.4035568568394379,-0.397029905940115,-0.3892800138797924,0.1808726871735144,0.2287538224237622,0.2386267795093409,-0.418317003955193,-0.3927215073611891,-0.4069068552455315,-0.5816874295693063,-0.422352828981535,-0.4075441723608116,0.4805638655672155,0.2329991329493758,0.2127084701475397,-0.5672350948326246,-0.6066361870093604,-0.6273357501593091,0.6772138369863224,0.6722236204339197,0.6905869576630312,0.1658757813773114,0.174271799633647,0.1980555597213519,-0.0116857823441006,-0.1155813063185884,-0.130824578378315,0.8687804493206187,0.6694743177872952,0.6677167188178129,0.3683985416964583,0.2172715782209714,0.2091291548670975
52.996092999999995,-0.2097990725979669,-0.2889023165275058,-0.2397433737134344,-0.4039059675000854,-0.3903566890306377,-0.4721287402307634,0.1592180387641676,0.2408348540590909,0.3320684355186087,-0.4377872870342117,-0.4078135930518757,-0.4287019968818299,-0.6825186363505668,-0.4069990258197213,-0.4024221516575701,0.5570737899059298,0.2114288844502488,0.194517289321799,-0.5683046948474999,-0.6290107992646033,-0.6257516806038713,0.6803311914508051,0.6968716284946647,0.9535120391414288,0.1627903519576833,0.2016604590257436,0.3697941089871104,0.0427992576566992,-0.13239869083492,-0.1372841325516636,0.9190058630986796,0.6674273772237592,0.6810239582151952,0.4365116803187499,0.2091363992384027,0.204744234468427
53.12906399999999,-0.245925691553131,-0.2459847275253676,-0.1644820774895387,-0.4069709229226202,-0.4619464784684046,-0.6323714251578991,0.1655467910172927,0.3221314747354001,0.4985092778144867,-0.4511968203676967,-0.4279513265730251,-0.4323496526213283,-0.7196576668742001,-0.4021322975498414,-0.4135755239633888,0.5903434965674014,0.1966918089615488,0.1674778168023625,-0.5735700015739414,-0.6286517350246545,-0.5754879229250592,0.6814465849742608,0.9341991818660608,1.0454224110154242,0.1621344559621873,0.3509114349670359,0.5591691068250202,0.0560863502369587,-0.1367176730085734,-0.1327996296751893,0.9570482605469012,0.679130021999311,0.6912860383604714,0.4856599881577307,0.2048602441923582,0.2024059756852287
53.26219499999999,-0.2036844931493514,-0.1731363213229068,-0.1306969854143119,-0.4040304889374475,-0.6171828443147395,-0.68962330807175,0.1603046891456155,0.4778855080410812,0.6177267020725398,-0.4353644485216828,-0.4324066256533536,-0.4014699906077299,-0.6689122506441514,-0.4126947860918629,-0.4175160694585763,0.5464558050836474,0.1691189088186024,0.1685662996311794,-0.5674557841049123,-0.575910800348802,-0.7340001830548347,0.6800354257362436,1.0445212266813155,1.0035990111119704,0.1631939551538419,0.5443887935407934,0.671283339319708,0.0365365181593328,-0.13176101704113,-0.160681499309659,0.9101897099694646,0.6909575266139083,0.6889549319657586,0.424861383986294,0.2022398797487656,0.2344291569268281
53.39617299999999,-0.25032499904183,-0.1334114213688849,-0.1528920606319267,-0.3964587441512492,-0.6822696928232721,-0.7289282739806843,0.2177768853092316,0.6061306895932618,0.6185384649714826,-0.3682034472671917,-0.4109515041058602,-0.398188575141021,-0.4598953679131319,-0.4170054160953415,-0.4244266805804209,0.3299613115175948,0.1729365321410672,0.1606611739413069,-0.5842818731645478,-0.7141083743361301,-0.6894788400634495,0.6651435104315658,1.011698621378873,1.013126200069307,0.1721512812089188,0.6635108191413134,0.6491004970627442,-0.076909080329666,-0.1613662813946765,-0.1591681684060988,0.7770016358907943,0.6909306125981027,0.6786530097440293,0.2853519439858305,0.2332450653748607,0.2242230434125874
53.52907599999999,-0.2894227323714105,-0.144065395353532,-0.2474951897293091,-0.3932696111026932,-0.7180167977467458,-0.610989388018547,0.2313132199789657,0.626555519498187,0.4915259041568334,-0.3978184831067822,-0.3921769792903057,-0.4371628575788311,-0.4167035882450196,-0.4216442096482209,-0.4169631414480542,0.2262938558501314,0.1600244224693434,0.1642771716519916,-0.6116797132541743,-0.7016822721485556,-0.738901820550567,0.6722333002476888,1.0107701031861205,0.8874206842723819,0.1788519966245431,0.6574258803882549,0.4014437231694955,-0.1194903895289194,-0.1541135114029064,-0.1487894327375048,0.6676888951676839,0.6804414191971792,0.6693105521265583,0.212588322487729,0.2269273887523792,0.1957967174210405
53.66259699999999,-0.2156545322804012,-0.1961512338303369,-0.3290872786863354,-0.5192112904494647,-0.7070674008817357,-0.4158791480255834,0.3756443093684208,0.5469168216832803,0.3082870718014122,-0.4305461715980255,-0.420919995668662,-0.4392674679875615,-0.4060295414437977,-0.4209587711233915,-0.4036385152764941,0.1853477498425591,0.1438265112960176,0.1856961952930203,-0.6119090195237107,-0.7240904986646787,-0.6541875865449077,1.0072244181803829,0.9923680151914238,0.6967407139434857,0.4432838673079978,0.5424671612506498,0.220822939442067,-0.1378151431253345,-0.1611343308784083,-0.1315954545103933,0.6860627712132213,0.6730187121384894,0.6701128956646505,0.2047405397359432,0.1938616837694922,0.1924289690274322
53.795275999999994,-0.1311096455342755,-0.3065346784820979,-0.3289657491038171,-0.6871651176921465,-0.4810840767150035,-0.3911563056563604,0.6145079208820784,0.4015123446494912,0.2527238434330837,-0.404231818578057,-0.4407067809413135,-0.4371862195250507,-0.4172936701854765,-0.411169745309038,-0.3989422363368383,0.1701495601359041,0.1758256514027694,0.1988908671373036,-0.7292615234643118,-0.7059974627815307,-0.6152943488237365,1.0057249564720423,0.7687082241797502,0.6702168311722619,0.6696452482150508,0.2840122909855148,0.1966469198708766,-0.1610051521969935,-0.1384267764024506,-0.1168167570059792,0.689711595261702,0.6691691782499951,0.6816884424993888,0.2344249332747752,0.1942402415048957,0.1999403960678908
53.929019,-0.150574397307511,-0.3267981909423277,-0.2594097681968101,-0.7272921904431743,-0.3996394901313937,-0.3926693547070207,0.6211483713400261,0.2727446442129326,0.2108242467360971,-0.3964794084755146,-0.4386359249160702,-0.4899261404053762,-0.4240585492370798,-0.4000631840939792,-0.4430548925567752,0.1608916970051699,0.1909720359802091,0.2677386951853567,-0.6903413692252307,-0.6326319250734292,-0.5827785731017968,1.0127861508110412,0.6788810352802328,0.6727752213237337,0.6514317934335266,0.2061827817148515,0.1843633859304558,-0.1576051923683604,-0.1292936620260789,0.0564076382844014,0.6789695053302796,0.6707938729011427,0.7461739784946839,0.2249679385708199,0.1928835219061258,0.3257715190133998
54.06261799999999,-0.1581387813797544,-0.3139436141768369,-0.2376326440505686,-0.7306743639877589,-0.3870249030921195,-0.3936971736171727,0.6110448358257423,0.2389266831050249,0.1680249302207311,-0.4016466789134194,-0.4549071150745883,-0.5535849565970973,-0.4245795005048445,-0.4078916098992717,-0.6200926126920391,0.1592392400999495,0.2222940096587316,0.459654918893684,-0.6900656499703195,-0.6017143122701846,-0.5658799757264805,1.0138897165839469,0.6671804740854939,0.6770286825501995,0.6417958629261619,0.1916349818146007,0.1684711809023988,-0.162439169785764,-0.0316601629466975,0.1059914834938896,0.6779845077227129,0.717009894595228,0.8233240068785113,0.2220630409319308,0.2594992368074902,0.3863246584568368
54.195727999999995,-0.1341098037773566,-0.2355138613490995,-0.2247535006226426,-0.6990844912179403,-0.3968576673341406,-0.3958220885303737,0.6260305784770973,0.2087946499402695,0.161194668978346,-0.394466686886064,-0.5488373737903258,-0.558960092960683,-0.4184753690807633,-0.5432655390911858,-0.6719608220978497,0.1629958166597441,0.3998762045842242,0.5253695642344519,-0.7357576884590329,-0.5703275681943536,-0.5826012727390878,1.0020797018872174,0.6757757391186742,0.6749417177967352,0.6705477838927544,0.1987316622261034,0.1650728239812341,-0.1586924155830957,0.0975273554532307,0.0782942857173837,0.6855986319879966,0.7864112226539224,0.9720542328117004,0.2326701390956867,0.4002615426851581,0.5091328177539934
54.329074999999996,-0.1382871280457682,-0.2032185668534487,-0.2858556959045292,-0.6741805891453856,-0.3938293849368848,-0.3931066067272678,0.5878441392689263,0.146733840231339,0.1760296518941602,-0.4207898906832008,-0.5604029458099127,-0.4804893749171978,-0.4166394904089641,-0.6714269853335857,-0.7251346207815081,0.1749984779961539,0.5276335878791243,0.6053769351653502,-0.6750253801320507,-0.5743119444023379,-0.5841913130873413,1.0243115800328964,0.6743941423848034,0.6804602564372971,0.6459062828198665,0.1646328906660451,0.1631849791912417,-0.1583414437595112,0.093031646578334,0.0811701632501783,0.6921704505786964,0.9303228954116766,1.0171960471943802,0.2280735260644107,0.4561548337971115,0.5706688941834102
54.461724999999994,-0.1936239102919416,-0.2900096631104691,-0.2061784044534731,-0.5675833833314236,-0.3879633406958259,-0.4035568568394379,0.4217343307751698,0.176479594736982,0.1808726871735144,-0.4296375247769161,-0.4860881540312035,-0.418317003955193,-0.4098026052473301,-0.7139795647427085,-0.5816874295693063,0.1759536263195925,0.5882035513953945,0.4805638655672155,-0.5944493960792275,-0.5838587563966778,-0.5672350948326246,1.0325101375306778,0.6807201859069826,0.6772138369863224,0.4996706545499855,0.1626572965437082,0.1658757813773114,-0.1348054755069256,0.0750807210362394,-0.0116857823441006,0.6895510364284723,1.017810089359967,0.8687804493206187,0.204323600810259,0.5695466538103761,0.3683985416964583
54.595752999999995,-0.2867127850441171,-0.2061784044534731,-0.2693631466909283,-0.4003045902812694,-0.4035568568394379,-0.3936445112832067,0.2555043534714851,0.1808726871735144,0.2395725067498425,-0.4139103821050672,-0.418317003955193,-0.3534351659294638,-0.4051043856170079,-0.5816874295693063,-0.4035057016360839,0.2077922519701081,0.4805638655672155,0.2188750088225393,-0.6367278224705396,-0.5672350948326246,-0.6013988850279144,0.7401735754572238,0.6772138369863224,0.6528659228820954,0.2241737302952759,0.1658757813773114,0.180486560568413,-0.1364650240363442,-0.0116857823441006,-0.0910027118812461,0.6671007027918715,0.8687804493206187,0.6771641952269801,0.2086440931175426,0.3683985416964583,0.2189104100759714
54.729175999999995,-0.2878879764226407,-0.2674829490288774,-0.2889023165275058,-0.3968630451671144,-0.3929006737187372,-0.3903566890306377,0.2508479273811917,0.2400947388441799,0.2408348540590909,-0.4118324920038184,-0.3558710483033179,-0.4078135930518757,-0.4055989166463223,-0.4006955105645769,-0.4069990258197213,0.2082909875658053,0.214601829722558,0.2114288844502488,-0.6349849840754909,-0.6018570782650184,-0.6290107992646033,0.7260177884606649,0.6536273449971958,0.6968716284946647,0.2169122013808729,0.1823275263170833,0.2016604590257436,-0.1360839372208117,-0.0918738314202313,-0.13239869083492,0.6669307161927247,0.6740027329518034,0.6674273772237592,0.2089077471366284,0.2158640748541119,0.2091363992384027
54.862573999999995,-0.1644820774895387,-0.2878879764226407,-0.2034153546261405,-0.6323714251578991,-0.3968630451671144,-0.5441153710396618,0.4985092778144867,0.2508479273811917,0.3985121034182393,-0.4323496526213283,-0.4118324920038184,-0.4293156129617065,-0.4135755239633888,-0.4055989166463223,-0.4082743199921017,0.1674778168023625,0.2082909875658053,0.1803344292518724,-0.5754879229250592,-0.6349849840754909,-0.6037256946619882,1.0454224110154242,0.7260177884606649,1.0218623501185982,0.5591691068250202,0.2169122013808729,0.4744497744971531,-0.1327996296751893,-0.1360839372208117,-0.1362693702221378,0.6912860383604714,0.6669307161927247,0.6878678237475134,0.2024059756852287,0.2089077471366284,0.2047461274258913
54.996145,-0.1329599858192684,-0.1773015954369655,-0.1334114213688849,-0.6967966892788617,-0.6085758148063264,-0.6822696928232721,0.6245765247210285,0.4671709171011384,0.6061306895932618,-0.3959737122517474,-0.4321548843305586,-0.4109515041058602,-0.4182648334887189,-0.4122162628637748,-0.4170054160953415,0.1642299680255062,0.1701821789779437,0.1729365321410672,-0.7379079765525892,-0.5788404026718837,-0.7141083743361301,1.001475597333467,1.0432955650906048,1.011698621378873,0.6716760165658383,0.5371595162295526,0.6635108191413134,-0.1595500606272196,-0.1321478631320617,-0.1613662813946765,0.6864155833616308,0.6908321950054009,0.6909306125981027,0.2333037210662376,0.2026306148774395,0.2332450653748607
55.129098,-0.1648871645171123,-0.1355577672647845,-0.1581387813797544,-0.7301809809977698,-0.7013810641019279,-0.7306743639877589,0.5998805636978527,0.62710236282121,0.6110448358257423,-0.4054595404604136,-0.3934052966635236,-0.4016466789134194,-0.4242300264808521,-0.4187305870933756,-0.4245795005048445,0.1563630865761621,0.1619371170492106,0.1592392400999495,-0.6942241839183124,-0.7326280253824604,-0.6900656499703195,1.01366676238362,1.0030993960908785,1.0138897165839469,0.6288974321143358,0.6689931508273328,0.6417958629261619,-0.164677303156327,-0.1579589229591969,-0.162439169785764,0.6770072191478234,0.6847553955846233,0.6779845077227129,0.2179111709628996,0.231990194881616,0.2220630409319308
55.262034,-0.2906411850708115,-0.1961512338303369,-0.298965381231174,-0.5118301664657658,-0.7070674008817357,-0.4955055556495156,0.4279525638703682,0.5469168216832803,0.4145396171516178,-0.4404575418120322,-0.420919995668662,-0.4406418822487202,-0.41307465544284,-0.4209587711233915,-0.4121402752623554,0.173022316934353,0.1438265112960176,0.1744308834411565,-0.7180197255985971,-0.7240904986646787,-0.7121479235108321,0.7970095233396768,0.9923680151914238,0.7821814554690093,0.3105532618444287,0.5424671612506498,0.2965184472548056,-0.1407053842600696,-0.1611343308784083,-0.1395007385500584,0.6690578057819554,0.6730187121384894,0.6691060678431702,0.1948352876573727,0.1938616837694922,0.1945145412089058
55.395729,-0.3267981909423277,-0.3298724645403477,-0.3289002984891968,-0.3996394901313937,-0.4240489420217975,-0.3943880509441972,0.2727446442129326,0.3253272019145177,0.2593292721372108,-0.4386359249160702,-0.4398584470085021,-0.4365810929209993,-0.4000631840939792,-0.405049260951135,-0.3990430472946978,0.1909720359802091,0.1839392289055023,0.1945517867190244,-0.6326319250734292,-0.664059866489374,-0.6215644773690779,0.6788810352802328,0.7067208024958673,0.6731361836438634,0.2061827817148515,0.2292003209695931,0.2000306488477294,-0.1292936620260789,-0.132790911053429,-0.1239008363735896,0.6707938729011427,0.669919008298731,0.674034373363407,0.1928835219061258,0.1927468263126655,0.1950615057041376
55.528938000000004,-0.2887995944017708,-0.3213993998145339,-0.2429384159486888,-0.3908081128741394,-0.386098228787847,-0.395844365476857,0.227513797896355,0.2430658570617478,0.2164162357935065,-0.4708390544658493,-0.4465895495394864,-0.5241280052886074,-0.4215464899227437,-0.4024842366613674,-0.489369838592545,0.2418998708056047,0.212816604097838,0.3382169440048613,-0.5914333776300276,-0.6066157190335686,-0.5784878605869417,0.6694880974640971,0.6671776008917132,0.6739092828795478,0.1886448685654076,0.1929611360445517,0.2008812205830219,0.0181120009703839,-0.0666113904581386,0.0803724952882112,0.7318631072655422,0.705966367670699,0.7631913620343361,0.2951995969717212,0.2340339912097501,0.3780463276215662
55.663329000000004,-0.2367987311436147,-0.2355567965905134,-0.207297105827544,-0.3942417552415543,-0.3947135451693364,-0.3942363663574553,0.1721598967896916,0.175757109493957,0.1496445696156422,-0.5548347479873796,-0.5548028797587398,-0.561986419951467,-0.6079522842749936,-0.5952038569656662,-0.6718652748550034,0.4478128025451263,0.4349757044783859,0.5285193007900786,-0.5658348575185456,-0.565713744684493,-0.5761372888241962,0.677315443471625,0.6774971313999212,0.6741999164818138,0.1706015725235302,0.1723917516280265,0.1650703713564131,0.1064603676554307,0.1070359969960773,0.0899418567204324,0.8184752068806316,0.8139721638964345,0.9412068707016026,0.3873024677773238,0.3880097495797084,0.4679319119920356
55.79613500000001,-0.2247535006226426,-0.2358693271678753,-0.290950454612051,-0.3958220885303737,-0.3974754124100274,-0.3895395992124129,0.161194668978346,0.1675607129826828,0.1769472774643601,-0.558960092960683,-0.5467108429360935,-0.4818659295407188,-0.6719608220978497,-0.6761310360191568,-0.7199673631816575,0.5253695642344519,0.5296058459013008,0.5978016715150993,-0.5826012727390878,-0.5850533140727254,-0.5839498427042893,0.6749417177967352,0.6768832676839495,0.6807350265104395,0.1650728239812341,0.1641124673691967,0.163003974127239,0.0782942857173837,0.0744397527239356,0.0776538670316033,0.9720542328117004,0.9863545435243252,1.0187550570382935,0.5091328177539934,0.5328125064968599,0.5710431780074406
55.92918900000001,-0.2917619414845069,-0.2737280260378814,-0.2000203606941695,-0.3883187271622274,-0.4009344230000436,-0.4043697861030184,0.1769393612309302,0.1731528664635368,0.1627772890446528,-0.4831545931386912,-0.4737858786764939,-0.4328559475815697,-0.7170924079646487,-0.7322763236843747,-0.6536068661069567,0.5931632407253071,0.6120391744070736,0.5348775720555692,-0.5837285103378655,-0.5821911867347694,-0.5667146891784342,0.6808183085400882,0.6802084435284018,0.6797159332516096,0.1627868552187484,0.1631993261471089,0.1635992803151836,0.0762640826202144,0.0900155131114376,0.0288769055302463,1.0186351610970048,1.0056097458787214,0.9016367915601088,0.5704242340170379,0.5606626263805521,0.4131671007412611
56.06280700000001,-0.2584626250357456,-0.210610891594729,-0.2624555219901774,-0.4071008179004019,-0.402838458736161,-0.3949515466960748,0.1687554518166986,0.1859174841192955,0.2268631513901908,-0.4585405578448553,-0.4126586712146982,-0.3563360830873606,-0.7282798256865844,-0.5635519446675842,-0.434427506981932,0.600942666700534,0.4647873373949707,0.281535860734891,-0.5765204207808188,-0.568219937404085,-0.5914160333233145,0.6814059734351243,0.67614748963384,0.6603627854343932,0.1623939488818903,0.1665713405107078,0.173956475721691,0.0675170295366411,-0.0226613347812943,-0.0848327760001015,0.9765353949124856,0.8601026821510511,0.7380609674946953,0.512979593985148,0.3576713889638243,0.2591808733751445
56.16619300000001,-0.2036844931493514,-0.2646293927828996,-0.2684852896965194,-0.4040304889374475,-0.3947650033898839,-0.3933582591690453,0.1603046891456155,0.2285692310711863,0.2399257167443007,-0.4353644485216828,-0.3543267498104456,-0.3546343833132303,-0.6689122506441514,-0.4298041970843655,-0.4021378088337977,0.5464558050836474,0.2720900619247527,0.21670015231672,-0.5674557841049123,-0.5929340440820057,-0.6016096709348008,0.6800354257362436,0.6592797947413636,0.6531199199914417,0.1631939551538419,0.174245092748145,0.1813642252379874,0.0365365181593328,-0.085882111810157,-0.0914218400566987,0.9101897099694646,0.729790804582306,0.6753718812795274,0.424861383986294,0.2537220848608195,0.2173109642545427
56.267779000000004,-0.1988744239118332,-0.2684852896965194,-0.2889622692838657,-0.4045463596640613,-0.3933582591690453,-0.3922496225150349,0.1663638710255089,0.2399257167443007,0.2318405580035861,-0.4301866044357337,-0.3546343833132303,-0.3992365144021005,-0.6367550406859861,-0.4021378088337977,-0.4153588476241029,0.5224780081506815,0.21670015231672,0.2248375624703606,-0.5663468823402704,-0.6016096709348008,-0.613179599024529,0.6793398262612957,0.6531199199914417,0.6725770176152727,0.1640716570513002,0.1813642252379874,0.180233657401451,0.0200388338168077,-0.0914218400566987,-0.1204615437710288,0.8933745369351701,0.6753718812795274,0.6677704055592295,0.4016919134764334,0.2173109642545427,0.2117475254592282
56.36651200000001,-0.245925691553131,-0.2898518804041523,-0.2884005019376403,-0.4069709229226202,-0.39429471794786,-0.3939947359599952,0.1655467910172927,0.2307659294227382,0.2467952069214481,-0.4511968203676967,-0.3964749964243357,-0.4100112853110188,-0.7196576668742001,-0.4180964136912143,-0.4059639474783098,0.5903434965674014,0.2278408502708495,0.2090407425708128,-0.5735700015739414,-0.6103391307086354,-0.6329156601724624,0.6814465849742608,0.6720178268865633,0.7143480560618112,0.1621344559621873,0.1776171831711478,0.2108538974282953,0.0560863502369587,-0.1185269782531913,-0.1350865096354837,0.9570482605469012,0.6677550927032584,0.6670712424164185,0.4856599881577307,0.2135842599236419,0.2090369238009422
56.466618000000004,-0.2654518775056033,-0.2887727105051003,-0.2459847275253676,-0.405469573778396,-0.3892800138797924,-0.4619464784684046,0.1707365549921073,0.2386267795093409,0.3221314747354001,-0.4648844236815055,-0.4069068552455315,-0.4279513265730251,-0.7324006394008492,-0.4075441723608116,-0.4021322975498414,0.6079412405129672,0.2127084701475397,0.1966918089615488,-0.5787790488513578,-0.6273357501593091,-0.6286517350246545,0.6809077254430741,0.6905869576630312,0.9341991818660608,0.1627565244602138,0.1980555597213519,0.3509114349670359,0.0825831210879666,-0.130824578378315,-0.1367176730085734,0.9912038722506312,0.6677167188178129,0.679130021999311,0.5377775193548805,0.2091291548670975,0.2048602441923582
56.565830000000005,-0.2708801344053939,-0.2757492958896104,-0.1850427561740771,-0.4026054202851474,-0.4206228992952105,-0.5891626529405235,0.1722845700672375,0.2799383884471517,0.4448373295136824,-0.4709598779985998,-0.4230473100818558,-0.4308445302328729,-0.7329485258875681,-0.4026502696690867,-0.4110062405695864,0.6114647453754051,0.20531631692748,0.1726545089353897,-0.5810726161313234,-0.6378841752875692,-0.586285099492633,0.6804379671012202,0.8192814865671453,1.039378403747882,0.1630453517310832,0.2667624032444234,0.5206450774951725,0.0902797672546069,-0.1351662503577102,-0.1334581950805292,1.0013126202691438,0.670606392146371,0.6905590838937596,0.5549996531010329,0.20637292836032,0.2037004771127908
56.667641,-0.2767968507694054,-0.2093493994977767,-0.1431889107322776,-0.3990492235921004,-0.5317389899049045,-0.6679808099420713,0.1739973572541378,0.3870769469311909,0.572277117835171,-0.47619234613886,-0.4299043921486233,-0.4263594442171022,-0.7309570079165788,-0.4072029483343561,-0.4164496321558416,0.6116684226216254,0.1828812476676498,0.1749082609882541,-0.5830887003034272,-0.60802197319588,-0.6454235167945396,0.6801966408322587,1.0151992202518474,1.0320733154407684,0.1632680582490616,0.4596714693720971,0.630196032305764,0.088186911596553,-0.1371031870702822,-0.1542379290936076,1.0095348565336075,0.6869761372707928,0.692129770014126,0.5648083194834349,0.2048073643188182,0.2232326393345381
56.766923000000006,-0.2584626250357456,-0.1605577208243456,-0.1355577672647845,-0.4071008179004019,-0.6389963089731068,-0.7013810641019279,0.1687554518166986,0.5082291500975729,0.62710236282121,-0.4585405578448553,-0.4322221145587792,-0.3934052966635236,-0.7282798256865844,-0.4140060352136684,-0.4187305870933756,0.600942666700534,0.1666055663448465,0.1619371170492106,-0.5765204207808188,-0.579954820846713,-0.7326280253824604,0.6814059734351243,1.0451019332471798,1.0030993960908785,0.1623939488818903,0.5673267463984064,0.6689931508273328,0.0675170295366411,-0.13468064622731,-0.1579589229591969,0.9765353949124856,0.6914142469507162,0.6847553955846233,0.512979593985148,0.2029209893748309,0.231990194881616
56.866632,-0.2416189566640155,-0.1320181000978799,-0.1581387813797544,-0.397762387149046,-0.684773277151088,-0.7306743639877589,0.2116378255232167,0.6106398196974593,0.6110448358257423,-0.3771996010760283,-0.4074493273173972,-0.4016466789134194,-0.4784058834475552,-0.4171707330678248,-0.4245795005048445,0.3608097520792291,0.1716244337412366,0.1592392400999495,-0.5801146484407106,-0.7226202725698044,-0.6900656499703195,0.6678583519165351,1.0084109681660367,1.0138897165839469,0.1709056779119328,0.6670629309295386,0.6417958629261619,-0.0696900489093616,-0.16124100181655,-0.162439169785764,0.7987550201013423,0.6903299262457383,0.6779845077227129,0.3011019740046948,0.2340347804202285,0.2220630409319308
