time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
39.04926800000001,1.3718851338602762,1.371195764854951,1.3802802350037509,0.4795823470640754,0.4818817172274012,0.4652127739119557,0.2564798843207658,0.2585304945629754,0.2422476468903887,1.3718851337609823,1.3711957647556827,1.3802802349043748,0.4795823470553025,0.481881717217871,0.4652127739072976,0.2564798843158942,0.2585304945588025,0.2422476468822585,1.3718851339332032,1.3711957649277668,1.380280235076791,0.4795823470823849,0.4818817172450293,0.4652127739348896,0.2564798843864846,0.2585304946290323,0.2422476469544088
39.14878200000001,1.3889944975342463,1.3846126729723989,1.398848724937254,0.455371157172013,0.4602136689924689,0.4450414577043383,0.2315793915181516,0.2370132244156264,0.2176827679473758,1.3889944974348374,1.3846126728730046,1.3988487248378214,0.4553711571696834,0.4602136689890325,0.4450414577039978,0.2315793915089214,0.2370132244068576,0.2176827679374995,1.3889944976063526,1.38461267304507,1.3988487250081256,0.4553711571986791,0.460213669017235,0.4450414577353209,0.2315793915817643,0.2370132244793727,0.21768276801042
39.25048600000001,1.4046472324931112,1.4021076720940018,1.410313634086373,0.4388873702984495,0.4417977511947764,0.4329284585146501,0.206481229259432,0.2120509762639792,0.1900805943095962,1.404647232393666,1.4021076719945618,1.410313633986929,0.4388873702988405,0.441797751194886,0.4329284585150803,0.2064812292493216,0.2120509762539695,0.1900805942991994,1.4046472325638208,1.4021076721646883,1.4103136341587197,0.4388873703318181,0.4417977512270873,0.4329284585495807,0.206481229321457,0.2120509763265741,0.1900805943687225
39.34826300000001,1.412127284457839,1.4108511982261538,1.4138447126704037,0.4306029663985645,0.4322126288401125,0.4290511865169855,0.1799365104089911,0.1874678742113305,0.167674211860187,1.4121272843584185,1.410851198126713,1.413844712571009,0.4306029663985424,0.4322126288404515,0.4290511865161682,0.179936510398299,0.1874678742008828,0.1676742118492686,1.4121272845321324,1.410851198298951,1.4138447127471638,0.4306029664334609,0.4322126288751083,0.429051186550681,0.1799365104655212,0.1874678742698279,0.1676742119139809
39.45070900000001,1.4147505565262355,1.4140760428309758,1.415773154964981,0.4257909270972539,0.428798201789645,0.427214589481416,0.1468635829764333,0.1653810113460641,0.1507318135262561,1.4147505564269771,1.4140760427315864,1.4157731548656458,0.4257909270943847,0.4287982017886603,0.4272145894791913,0.146863582964644,0.1653810113351148,0.1507318135150004,1.4147505566084964,1.4140760429082373,1.415773155045597,0.4257909271257263,0.428798201822984,0.4272145895116234,0.1468635830251228,0.165381011399345,0.1507318135764379
39.55041300000001,1.4079528929420286,1.4155185449888803,1.4079063894357242,0.4248568873741559,0.4266429619565813,0.424442638107481,0.1497548422289103,0.1477083643188208,0.1536141902884691,1.4079528928430882,1.4155185448895755,1.407906389336688,0.4248568873747032,0.4266429619539197,0.4244426381087607,0.1497548422143959,0.1477083643073913,0.1536141902746413,1.4079528930251146,1.4155185450704058,1.4079063895175166,0.4248568874035889,0.4266429619857398,0.4244426381385143,0.1497548422757408,0.1477083643682351,0.1536141903362082
39.650914000000014,1.4081171659818246,1.407517329426999,1.4091818930277449,0.4352523187000445,0.4241577379756659,0.4265687896852135,0.1698438988121458,0.1510547771264332,0.151597220845471,1.4081171658829394,1.40751732932799,1.4091818929288733,0.4352523187002757,0.424157737976645,0.4265687896853907,0.1698438987972543,0.151054777112394,0.1515972208305172,1.4081171660624263,1.407517329509437,1.4091818931110849,0.435252318730188,0.4241577380059649,0.4265687897141749,0.1698438988630353,0.1510547771736787,0.1515972208923213
39.75041500000001,1.4003160000395702,1.410711280555267,1.4073488784582424,0.4594332907249737,0.4281239495461168,0.4368968072833944,0.2025938188042835,0.1548742170155197,0.1727250090603025,1.4003159999402075,1.4107112804564157,1.4073488783593446,0.4594332907231624,0.4281239495461916,0.4368968072836189,0.2025938187941862,0.1548742170004207,0.1727250090455041,1.4003160001110482,1.410711280638283,1.4073488785383437,0.4594332907521921,0.4281239495751086,0.4368968073136553,0.2025938188687384,0.1548742170629713,0.172725009111931
39.85147200000001,1.3769948046906832,1.4057784559717768,1.3989272192563602,0.4875561141171086,0.4428815310957822,0.462145865704631,0.2367259092814462,0.1815240355274034,0.2055898618344875,1.37699480459125,1.4057784558727917,1.398927219156951,0.4875561141087376,0.4428815310957348,0.4621458657024268,0.2367259092777696,0.1815240355132938,0.2055898618250802,1.376994804759796,1.405778456049911,1.3989272193270352,0.4875561141346637,0.4428815311260344,0.4621458657311026,0.2367259093515925,0.1815240355820147,0.2055898619001481
39.94980900000001,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
40.05022500000001,1.3666655578120426,1.3724711798006717,1.3666655578120426,0.5011266149254239,0.4923527092095146,0.5011266149254239,0.2590921581880652,0.2442031741972123,0.2590921581880652,1.3666655577130185,1.3724711797013631,1.3666655577130185,0.5011266149121727,0.4923527091993586,0.5011266149121727,0.2590921581872527,0.2442031741944321,0.2590921581872527,1.366665557882885,1.372471179870477,1.366665557882885,0.501126614939334,0.4923527092253982,0.501126614939334,0.2590921582572276,0.2442031742670312,0.2590921582572276
40.14839100000001,1.3646900581322576,1.3658354488289828,1.362300315192062,0.5064248329981775,0.5033556915368557,0.5095683220109419,0.2674412014234524,0.2626201697844681,0.2746414984354188,1.3646900580333308,1.365835448730012,1.362300315093152,0.5064248329840726,0.5033556915231086,0.5095683219968724,0.2674412014246665,0.2626201697844328,0.2746414984384784,1.364690058203033,1.36583544889983,1.3623003152628206,0.5064248330119216,0.5033556915505858,0.509568322025185,0.2674412014927403,0.2626201698536716,0.2746414985046248
40.24903600000001,1.3609214332338089,1.3617469853273307,1.360511446100825,0.5105157020732881,0.5099161137582207,0.5103586976640294,0.2779832820082784,0.2758691870324807,0.2816153462340043,1.3609214331348922,1.3617469852284168,1.360511446001958,0.5105157020593757,0.5099161137442202,0.5103586976497684,0.2779832820120897,0.275869187035817,0.281615346238244,1.3609214333047353,1.3617469853981417,1.3605114461721477,0.5105157020879015,0.5099161137726107,0.5103586976786731,0.2779832820772245,0.275869187101599,0.2816153463025315
40.349556000000014,1.3605307047803763,1.3605278806272862,1.364305662257152,0.5092324580003238,0.509702158689122,0.5043447013088268,0.2815927492283565,0.2817060437038081,0.2773505923275614,1.360530704681564,1.3605278805284544,1.3643056621583742,0.5092324579855805,0.5097021586745522,0.5043447012935562,0.2815927492321921,0.2817060437078267,0.2773505923296626,1.360530704852018,1.3605278806988068,1.3643056623293417,0.5092324580147152,0.5097021587036135,0.5043447013225721,0.2815927492966064,0.2817060437721626,0.277350592395357
40.44929100000002,1.3674064303004758,1.3667504259825327,1.3699572321151046,0.4995590313164522,0.5013958078938059,0.4865097744454699,0.2726715181061658,0.274317304672002,0.2623481511979686,1.3674064302015896,1.366750425883692,1.3699572320159057,0.4995590313018794,0.5013958078789089,0.4865097744344276,0.2726715181070667,0.274317304673352,0.2623481511952237,1.3674064303726094,1.3667504260546808,1.369957232187674,0.4995590313304179,0.5013958079076268,0.4865097744618415,0.2726715181739769,0.2743173047398284,0.2623481512646737
40.549078000000016,1.3718851338602762,1.371195764854951,1.3802802350037509,0.4795823470640754,0.4818817172274012,0.4652127739119557,0.2564798843207658,0.2585304945629754,0.2422476468903887,1.3718851337609823,1.3711957647556827,1.3802802349043748,0.4795823470553025,0.481881717217871,0.4652127739072976,0.2564798843158942,0.2585304945588025,0.2422476468822585,1.3718851339332032,1.3711957649277668,1.380280235076791,0.4795823470823849,0.4818817172450293,0.4652127739348896,0.2564798843864846,0.2585304946290323,0.2422476469544088
40.64950600000002,1.3889944975342463,1.3846126729723989,1.398848724937254,0.455371157172013,0.4602136689924689,0.4450414577043383,0.2315793915181516,0.2370132244156264,0.2176827679473758,1.3889944974348374,1.3846126728730046,1.3988487248378214,0.4553711571696834,0.4602136689890325,0.4450414577039978,0.2315793915089214,0.2370132244068576,0.2176827679374995,1.3889944976063526,1.38461267304507,1.3988487250081256,0.4553711571986791,0.460213669017235,0.4450414577353209,0.2315793915817643,0.2370132244793727,0.21768276801042
40.750168000000016,1.4046472324931112,1.4021076720940018,1.410313634086373,0.4388873702984495,0.4417977511947764,0.4329284585146501,0.206481229259432,0.2120509762639792,0.1900805943095962,1.404647232393666,1.4021076719945618,1.410313633986929,0.4388873702988405,0.441797751194886,0.4329284585150803,0.2064812292493216,0.2120509762539695,0.1900805942991994,1.4046472325638208,1.4021076721646883,1.4103136341587197,0.4388873703318181,0.4417977512270873,0.4329284585495807,0.206481229321457,0.2120509763265741,0.1900805943687225
40.84901700000002,1.412127284457839,1.4108511982261538,1.4138447126704037,0.4306029663985645,0.4322126288401125,0.4290511865169855,0.1799365104089911,0.1874678742113305,0.167674211860187,1.4121272843584185,1.410851198126713,1.413844712571009,0.4306029663985424,0.4322126288404515,0.4290511865161682,0.179936510398299,0.1874678742008828,0.1676742118492686,1.4121272845321324,1.410851198298951,1.4138447127471638,0.4306029664334609,0.4322126288751083,0.429051186550681,0.1799365104655212,0.1874678742698279,0.1676742119139809
40.95033200000002,1.4147505565262355,1.4140760428309758,1.415773154964981,0.4257909270972539,0.428798201789645,0.427214589481416,0.1468635829764333,0.1653810113460641,0.1507318135262561,1.4147505564269771,1.4140760427315864,1.4157731548656458,0.4257909270943847,0.4287982017886603,0.4272145894791913,0.146863582964644,0.1653810113351148,0.1507318135150004,1.4147505566084964,1.4140760429082373,1.415773155045597,0.4257909271257263,0.428798201822984,0.4272145895116234,0.1468635830251228,0.165381011399345,0.1507318135764379
41.050362000000014,1.4079528929420286,1.4155185449888803,1.4077602189626,0.4248568873741559,0.4266429619565813,0.4242356305055579,0.1497548422289103,0.1477083643188208,0.1526659400610648,1.4079528928430882,1.4155185448895755,1.407760218863571,0.4248568873747032,0.4266429619539197,0.4242356305067397,0.1497548422143959,0.1477083643073913,0.1526659400471788,1.4079528930251146,1.4155185450704058,1.407760219044619,0.4248568874035889,0.4266429619857398,0.4242356305363528,0.1497548422757408,0.1477083643682351,0.1526659401086199
41.14860100000001,1.408836517061196,1.407517329426999,1.4091818930277449,0.433733302200815,0.4241577379756659,0.4265687896852135,0.1670707710426555,0.1510547771264332,0.151597220845471,1.4088365169623192,1.40751732932799,1.4091818929288733,0.4337333022010276,0.424157737976645,0.4265687896853907,0.1670707710277064,0.151054777112394,0.1515972208305172,1.4088365171422446,1.407517329509437,1.4091818931110849,0.4337333022308074,0.4241577380059649,0.4265687897141749,0.167070771092898,0.1510547771736787,0.1515972208923213
41.24908400000001,1.4003160000395702,1.410711280555267,1.4073488784582424,0.4594332907249737,0.4281239495461168,0.4368968072833944,0.2025938188042835,0.1548742170155197,0.1727250090603025,1.4003159999402075,1.4107112804564157,1.4073488783593446,0.4594332907231624,0.4281239495461916,0.4368968072836189,0.2025938187941862,0.1548742170004207,0.1727250090455041,1.4003160001110482,1.410711280638283,1.4073488785383437,0.4594332907521921,0.4281239495751086,0.4368968073136553,0.2025938188687384,0.1548742170629713,0.172725009111931
41.35007900000001,1.3769948046906832,1.4057784559717768,1.3989272192563602,0.4875561141171086,0.4428815310957822,0.462145865704631,0.2367259092814462,0.1815240355274034,0.2055898618344875,1.37699480459125,1.4057784558727917,1.398927219156951,0.4875561141087376,0.4428815310957348,0.4621458657024268,0.2367259092777696,0.1815240355132938,0.2055898618250802,1.376994804759796,1.405778456049911,1.3989272193270352,0.4875561141346637,0.4428815311260344,0.4621458657311026,0.2367259093515925,0.1815240355820147,0.2055898619001481
41.44976400000001,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
41.54959500000001,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
41.64788900000001,1.3646900581322576,1.3658354488289828,1.362300315192062,0.5064248329981775,0.5033556915368557,0.5095683220109419,0.2674412014234524,0.2626201697844681,0.2746414984354188,1.3646900580333308,1.365835448730012,1.362300315093152,0.5064248329840726,0.5033556915231086,0.5095683219968724,0.2674412014246665,0.2626201697844328,0.2746414984384784,1.364690058203033,1.36583544889983,1.3623003152628206,0.5064248330119216,0.5033556915505858,0.509568322025185,0.2674412014927403,0.2626201698536716,0.2746414985046248
41.74833000000001,1.3609214332338089,1.3617469853273307,1.360511446100825,0.5105157020732881,0.5099161137582207,0.5103586976640294,0.2779832820082784,0.2758691870324807,0.2816153462340043,1.3609214331348922,1.3617469852284168,1.360511446001958,0.5105157020593757,0.5099161137442202,0.5103586976497684,0.2779832820120897,0.275869187035817,0.281615346238244,1.3609214333047353,1.3617469853981417,1.3605114461721477,0.5105157020879015,0.5099161137726107,0.5103586976786731,0.2779832820772245,0.275869187101599,0.2816153463025315
41.84918500000001,1.3605307047803763,1.3605278806272862,1.364305662257152,0.5092324580003238,0.509702158689122,0.5043447013088268,0.2815927492283565,0.2817060437038081,0.2773505923275614,1.360530704681564,1.3605278805284544,1.3643056621583742,0.5092324579855805,0.5097021586745522,0.5043447012935562,0.2815927492321921,0.2817060437078267,0.2773505923296626,1.360530704852018,1.3605278806988068,1.3643056623293417,0.5092324580147152,0.5097021587036135,0.5043447013225721,0.2815927492966064,0.2817060437721626,0.277350592395357
41.949342000000016,1.3674064303004758,1.3667504259825327,1.3699572321151046,0.4995590313164522,0.5013958078938059,0.4865097744454699,0.2726715181061658,0.274317304672002,0.2623481511979686,1.3674064302015896,1.366750425883692,1.3699572320159057,0.4995590313018794,0.5013958078789089,0.4865097744344276,0.2726715181070667,0.274317304673352,0.2623481511952237,1.3674064303726094,1.3667504260546808,1.369957232187674,0.4995590313304179,0.5013958079076268,0.4865097744618415,0.2726715181739769,0.2743173047398284,0.2623481512646737
42.04839900000002,1.3718851338602762,1.371195764854951,1.3802802350037509,0.4795823470640754,0.4818817172274012,0.4652127739119557,0.2564798843207658,0.2585304945629754,0.2422476468903887,1.3718851337609823,1.3711957647556827,1.3802802349043748,0.4795823470553025,0.481881717217871,0.4652127739072976,0.2564798843158942,0.2585304945588025,0.2422476468822585,1.3718851339332032,1.3711957649277668,1.380280235076791,0.4795823470823849,0.4818817172450293,0.4652127739348896,0.2564798843864846,0.2585304946290323,0.2422476469544088
42.149540000000016,1.3889944975342463,1.3846126729723989,1.398848724937254,0.455371157172013,0.4602136689924689,0.4450414577043383,0.2315793915181516,0.2370132244156264,0.2176827679473758,1.3889944974348374,1.3846126728730046,1.3988487248378214,0.4553711571696834,0.4602136689890325,0.4450414577039978,0.2315793915089214,0.2370132244068576,0.2176827679374995,1.3889944976063526,1.38461267304507,1.3988487250081256,0.4553711571986791,0.460213669017235,0.4450414577353209,0.2315793915817643,0.2370132244793727,0.21768276801042
42.24856100000002,1.4046472324931112,1.4021076720940018,1.4096568109430627,0.4388873702984495,0.4417977511947764,0.4336724637972533,0.206481229259432,0.2120509762639792,0.1927514581727198,1.404647232393666,1.4021076719945618,1.4096568108436178,0.4388873702988405,0.441797751194886,0.4336724637977543,0.2064812292493216,0.2120509762539695,0.1927514581623661,1.4046472325638208,1.4021076721646883,1.4096568110150018,0.4388873703318181,0.4417977512270873,0.4336724638320749,0.206481229321457,0.2120509763265741,0.1927514582324336
42.349305000000015,1.412127284457839,1.4108511982261538,1.4138447126704037,0.4306029663985645,0.4322126288401125,0.4290511865169855,0.1799365104089911,0.1874678742113305,0.167674211860187,1.4121272843584185,1.410851198126713,1.413844712571009,0.4306029663985424,0.4322126288404515,0.4290511865161682,0.179936510398299,0.1874678742008828,0.1676742118492686,1.4121272845321324,1.410851198298951,1.4138447127471638,0.4306029664334609,0.4322126288751083,0.429051186550681,0.1799365104655212,0.1874678742698279,0.1676742119139809
42.44848300000002,1.4149734354940098,1.4140760428309758,1.415773154964981,0.4260475552823689,0.428798201789645,0.427214589481416,0.1469290282364337,0.1653810113460641,0.1507318135262561,1.414973435394735,1.4140760427315864,1.4157731548656458,0.4260475552795338,0.4287982017886603,0.4272145894791913,0.1469290282247797,0.1653810113351148,0.1507318135150004,1.414973435576052,1.4140760429082373,1.415773155045597,0.4260475553110217,0.428798201822984,0.4272145895116234,0.1469290282853483,0.165381011399345,0.1507318135764379
42.54888900000002,1.4079528929420286,1.4155185449888803,1.4079063894357242,0.4248568873741559,0.4266429619565813,0.424442638107481,0.1497548422289103,0.1477083643188208,0.1536141902884691,1.4079528928430882,1.4155185448895755,1.407906389336688,0.4248568873747032,0.4266429619539197,0.4244426381087607,0.1497548422143959,0.1477083643073913,0.1536141902746413,1.4079528930251146,1.4155185450704058,1.4079063895175166,0.4248568874035889,0.4266429619857398,0.4244426381385143,0.1497548422757408,0.1477083643682351,0.1536141903362082
42.64943500000002,1.408836517061196,1.407517329426999,1.4091818930277449,0.433733302200815,0.4241577379756659,0.4265687896852135,0.1670707710426555,0.1510547771264332,0.151597220845471,1.4088365169623192,1.40751732932799,1.4091818929288733,0.4337333022010276,0.424157737976645,0.4265687896853907,0.1670707710277064,0.151054777112394,0.1515972208305172,1.4088365171422446,1.407517329509437,1.4091818931110849,0.4337333022308074,0.4241577380059649,0.4265687897141749,0.167070771092898,0.1510547771736787,0.1515972208923213
42.74943600000002,1.4003160000395702,1.410711280555267,1.4073488784582424,0.4594332907249737,0.4281239495461168,0.4368968072833944,0.2025938188042835,0.1548742170155197,0.1727250090603025,1.4003159999402075,1.4107112804564157,1.4073488783593446,0.4594332907231624,0.4281239495461916,0.4368968072836189,0.2025938187941862,0.1548742170004207,0.1727250090455041,1.4003160001110482,1.410711280638283,1.4073488785383437,0.4594332907521921,0.4281239495751086,0.4368968073136553,0.2025938188687384,0.1548742170629713,0.172725009111931
42.848371000000014,1.3769948046906832,1.4057784559717768,1.3989272192563602,0.4875561141171086,0.4428815310957822,0.462145865704631,0.2367259092814462,0.1815240355274034,0.2055898618344875,1.37699480459125,1.4057784558727917,1.398927219156951,0.4875561141087376,0.4428815310957348,0.4621458657024268,0.2367259092777696,0.1815240355132938,0.2055898618250802,1.376994804759796,1.405778456049911,1.3989272193270352,0.4875561141346637,0.4428815311260344,0.4621458657311026,0.2367259093515925,0.1815240355820147,0.2055898619001481
42.94880400000002,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
43.04923800000002,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
43.148232000000014,1.3646900581322576,1.3658354488289828,1.362300315192062,0.5064248329981775,0.5033556915368557,0.5095683220109419,0.2674412014234524,0.2626201697844681,0.2746414984354188,1.3646900580333308,1.365835448730012,1.362300315093152,0.5064248329840726,0.5033556915231086,0.5095683219968724,0.2674412014246665,0.2626201697844328,0.2746414984384784,1.364690058203033,1.36583544889983,1.3623003152628206,0.5064248330119216,0.5033556915505858,0.509568322025185,0.2674412014927403,0.2626201698536716,0.2746414985046248
43.248427000000014,1.3609214332338089,1.3617469853273307,1.360511446100825,0.5105157020732881,0.5099161137582207,0.5103586976640294,0.2779832820082784,0.2758691870324807,0.2816153462340043,1.3609214331348922,1.3617469852284168,1.360511446001958,0.5105157020593757,0.5099161137442202,0.5103586976497684,0.2779832820120897,0.275869187035817,0.281615346238244,1.3609214333047353,1.3617469853981417,1.3605114461721477,0.5105157020879015,0.5099161137726107,0.5103586976786731,0.2779832820772245,0.275869187101599,0.2816153463025315
43.34863100000001,1.3605307047803763,1.3605278806272862,1.364305662257152,0.5092324580003238,0.509702158689122,0.5043447013088268,0.2815927492283565,0.2817060437038081,0.2773505923275614,1.360530704681564,1.3605278805284544,1.3643056621583742,0.5092324579855805,0.5097021586745522,0.5043447012935562,0.2815927492321921,0.2817060437078267,0.2773505923296626,1.360530704852018,1.3605278806988068,1.3643056623293417,0.5092324580147152,0.5097021587036135,0.5043447013225721,0.2815927492966064,0.2817060437721626,0.277350592395357
43.44890800000001,1.3674064303004758,1.3667504259825327,1.3699572321151046,0.4995590313164522,0.5013958078938059,0.4865097744454699,0.2726715181061658,0.274317304672002,0.2623481511979686,1.3674064302015896,1.366750425883692,1.3699572320159057,0.4995590313018794,0.5013958078789089,0.4865097744344276,0.2726715181070667,0.274317304673352,0.2623481511952237,1.3674064303726094,1.3667504260546808,1.369957232187674,0.4995590313304179,0.5013958079076268,0.4865097744618415,0.2726715181739769,0.2743173047398284,0.2623481512646737
43.54999900000001,1.3718851338602762,1.371195764854951,1.3802802350037509,0.4795823470640754,0.4818817172274012,0.4652127739119557,0.2564798843207658,0.2585304945629754,0.2422476468903887,1.3718851337609823,1.3711957647556827,1.3802802349043748,0.4795823470553025,0.481881717217871,0.4652127739072976,0.2564798843158942,0.2585304945588025,0.2422476468822585,1.3718851339332032,1.3711957649277668,1.380280235076791,0.4795823470823849,0.4818817172450293,0.4652127739348896,0.2564798843864846,0.2585304946290323,0.2422476469544088
43.64915500000001,1.3889944975342463,1.3846126729723989,1.398848724937254,0.455371157172013,0.4602136689924689,0.4450414577043383,0.2315793915181516,0.2370132244156264,0.2176827679473758,1.3889944974348374,1.3846126728730046,1.3988487248378214,0.4553711571696834,0.4602136689890325,0.4450414577039978,0.2315793915089214,0.2370132244068576,0.2176827679374995,1.3889944976063526,1.38461267304507,1.3988487250081256,0.4553711571986791,0.460213669017235,0.4450414577353209,0.2315793915817643,0.2370132244793727,0.21768276801042
43.74891300000001,1.4046472324931112,1.4021076720940018,1.410313634086373,0.4388873702984495,0.4417977511947764,0.4329284585146501,0.206481229259432,0.2120509762639792,0.1900805943095962,1.404647232393666,1.4021076719945618,1.410313633986929,0.4388873702988405,0.441797751194886,0.4329284585150803,0.2064812292493216,0.2120509762539695,0.1900805942991994,1.4046472325638208,1.4021076721646883,1.4103136341587197,0.4388873703318181,0.4417977512270873,0.4329284585495807,0.206481229321457,0.2120509763265741,0.1900805943687225
43.849714000000006,1.412127284457839,1.4108511982261538,1.4138447126704037,0.4306029663985645,0.4322126288401125,0.4290511865169855,0.1799365104089911,0.1874678742113305,0.167674211860187,1.4121272843584185,1.410851198126713,1.413844712571009,0.4306029663985424,0.4322126288404515,0.4290511865161682,0.179936510398299,0.1874678742008828,0.1676742118492686,1.4121272845321324,1.410851198298951,1.4138447127471638,0.4306029664334609,0.4322126288751083,0.429051186550681,0.1799365104655212,0.1874678742698279,0.1676742119139809
43.94923800000001,1.4149734354940098,1.4140760428309758,1.415773154964981,0.4260475552823689,0.428798201789645,0.427214589481416,0.1469290282364337,0.1653810113460641,0.1507318135262561,1.414973435394735,1.4140760427315864,1.4157731548656458,0.4260475552795338,0.4287982017886603,0.4272145894791913,0.1469290282247797,0.1653810113351148,0.1507318135150004,1.414973435576052,1.4140760429082373,1.415773155045597,0.4260475553110217,0.428798201822984,0.4272145895116234,0.1469290282853483,0.165381011399345,0.1507318135764379
44.048297000000005,1.4079528929420286,1.4155185449888803,1.4079063894357242,0.4248568873741559,0.4266429619565813,0.424442638107481,0.1497548422289103,0.1477083643188208,0.1536141902884691,1.4079528928430882,1.4155185448895755,1.407906389336688,0.4248568873747032,0.4266429619539197,0.4244426381087607,0.1497548422143959,0.1477083643073913,0.1536141902746413,1.4079528930251146,1.4155185450704058,1.4079063895175166,0.4248568874035889,0.4266429619857398,0.4244426381385143,0.1497548422757408,0.1477083643682351,0.1536141903362082
44.14914400000001,1.408836517061196,1.407517329426999,1.4091818930277449,0.433733302200815,0.4241577379756659,0.4265687896852135,0.1670707710426555,0.1510547771264332,0.151597220845471,1.4088365169623192,1.40751732932799,1.4091818929288733,0.4337333022010276,0.424157737976645,0.4265687896853907,0.1670707710277064,0.151054777112394,0.1515972208305172,1.4088365171422446,1.407517329509437,1.4091818931110849,0.4337333022308074,0.4241577380059649,0.4265687897141749,0.167070771092898,0.1510547771736787,0.1515972208923213
44.24971000000001,1.4003160000395702,1.410711280555267,1.4073488784582424,0.4594332907249737,0.4281239495461168,0.4368968072833944,0.2025938188042835,0.1548742170155197,0.1727250090603025,1.4003159999402075,1.4107112804564157,1.4073488783593446,0.4594332907231624,0.4281239495461916,0.4368968072836189,0.2025938187941862,0.1548742170004207,0.1727250090455041,1.4003160001110482,1.410711280638283,1.4073488785383437,0.4594332907521921,0.4281239495751086,0.4368968073136553,0.2025938188687384,0.1548742170629713,0.172725009111931
44.348057000000004,1.3769948046906832,1.4057784559717768,1.3989272192563602,0.4875561141171086,0.4428815310957822,0.462145865704631,0.2367259092814462,0.1815240355274034,0.2055898618344875,1.37699480459125,1.4057784558727917,1.398927219156951,0.4875561141087376,0.4428815310957348,0.4621458657024268,0.2367259092777696,0.1815240355132938,0.2055898618250802,1.376994804759796,1.405778456049911,1.3989272193270352,0.4875561141346637,0.4428815311260344,0.4621458657311026,0.2367259093515925,0.1815240355820147,0.2055898619001481
44.449801,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
44.549114,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
